id,text,label
1,"Empirical collected data should be used to predict a the right sample size for our testing environment.
",prediction
2,"In terms of a new product introduction, the price of a product should be predicted based on different characteristics like the size, equipment features or the buying power of the area.",prediction
3,"The analysis should evaluate the relationship between the weather and the amount of sold ice cream.
More specific, it should be examined how much the temperature influences the revenue of the organization.",prediction
4,"By analyzing news data to predict stock prices, Kagglers have a unique opportunity to advance the state of research in understanding the predictive power of the news.",prediction
5,The goal of the analysis is to predict the price of each player in the FIFA Ultimate Market.,prediction
6,"In terms of a new product introduction, the price of a product should be predicted based on different characteristics like the size, equipment features or the buying power of the area.",prediction
7,"The analysis should evauate the relationship between the weather and the amount of sold ice cream. More specific, it should be examined how much the temperature influences the renvenue of the organization.",prediction
8,The objective is to build a predictive model which is able to distinguish between our main product categories. ,prediction
9,"You are given over 65,000 games' worth of anonymized player data, split into training and testing sets, and asked to predict final placement from final in-game stats and initial player ratings.

",prediction
10,"As one part of their overall strategy for doing so, Microsoft is challenging the data science community to develop techniques to predict if a machine will soon be hit with malware. Using an unprecedented malware dataset to encourage open-source progress on effective techniques for predicting malware occurrences.",prediction
11,"In this competition, you’re challenged to analyze a Google Merchandise Store customer dataset to predict revenue per customer. ",prediction
12,"In this competition you will be developing algorithms to predict the adoptability of pets - specifically, how quickly is a pet adopted?",prediction
13,"The goal of this competition is to predict a Windows machine’s probability of getting infected by various families of malware, based on different properties of that machine. The telemetry data containing these properties and the machine infections was generated by combining heartbeat and threat reports collected by Microsoft's endpoint protection solution, Windows Defender.

",prediction
14,"In this competition, you will develop models capable of classifying mixed patterns of proteins in microscope images.",prediction
15,"The XY-Company is specialized on implementing different document management systems. To offer out costumers a new feature we want to forecaste the type of our documents. Because of the available huge amount of data we aim to use new machine learning, to make those kinds of prediction.
",prediction
16,I want to predict the stock prices for a new product.,prediction
17,We are a company specialized in implementing customized e-mail clients. We want to predict or classify if an incoming email is spam or not.,prediction
18,I want a forecasting of the used machine types in my assembly line. Not based on numerical features.,prediction
19,Given a arbitrary text of the world library the software should classify the author.,prediction
20,The project describes the problem of recognizing objects in images.The main objective is to detect or predict different car brands in one picture.,prediction
21,"We want to divide our selected coffee beans into 3 different categories, to offer better products based on the extracted groups. ",clustering
22,"Support tools that are used for creating various types of tickets (requests, incidents, problems, and so on) allow users to categorize the ticket, however more often that we would think, users either select the incorrect category or select the other/miscellaneous category. The IT manager should be able to view distinctive categories of tickets even if customers do not select the same.",clustering
23,The project focus is focused on new healthcare approaches in interaction with new machine learning methods. Based on different patients data the objective is to group similar diseases of patients in similar groups. ,clustering
24,As a semi conductor company many failures in the production line can occur. Based on the failure type different solutions can be applied to handle the situation. The upcoming project should group similar failures in 4 different clusters. ,clustering
25,"As a grocery store we want to group our 1.3MM loyalty card costumers into 5 different groups, based on their buying behavior. It then adopted customized marketing strategies for each of these segments in order to target them more effectively.",clustering
26,"I want to extract a set of colours from an image, where each set contains similar colors. This way i can have different color schema.",clustering
27,"Identifying groups of motor insurance policy holders with a high average claim cost.
",clustering
28,I want to identify workout sessions that are similar to each other to  have a better understanding of my overall performance and get new ideas on how to improve.,clustering
29,Different groups of plants and animals given their features should be extracted.,clustering
30,The analysis should find groups of customers with similar behavior given a large database of customer data containing their properties and past buying records.,clustering
31,"In this competition, you will use a more realistic acoustic data set. You are provided with three different Subsets. The purpose of this analysis is to group similar sound together. 
The golden number of groups that should be found is around 4-5 clumps.
",clustering
32,"In this project, you are given a set of 100-dimensional data points from our machine log and you are asked to discover the hidden structure behind them.
In order to do so, you need apply a mechanism which are automatically discover groups by finding similar points. In terms of the project similarity is defined by data points that produce similar log results. 


",clustering
